Frame,Time (Seconds),Roll,Pitch,Yaw,X,Y,Z,Z
983,9.83,0.999386,4.586271,-0.253725,0.33372,0.77948,0.200281,3.391981
984,9.84,1.034657,4.587087,-0.244112,0.333966,0.77949,0.200811,3.391982
985,9.85,1.059505,4.559546,-0.242982,0.334208,0.779488,0.201316,3.391986
986,9.86,1.129851,4.551987,-0.256866,0.334426,0.779538,0.201858,3.391981
987,9.87,1.159983,4.504682,-0.304226,0.334737,0.779514,0.202454,3.39198
988,9.88,1.198389,4.51381,-0.294956,0.335019,0.779497,0.203084,3.391972
989,9.89,1.184424,4.514858,-0.258248,0.335219,0.779465,0.203689,3.391982
990,9.9,1.376501,4.57724,-0.34323,0.3355,0.779537,0.20432,3.391986
991,9.91,1.347797,4.507985,-0.341749,0.335734,0.779531,0.204859,3.391973
992,9.92,1.399452,4.496315,-0.324668,0.336024,0.779537,0.205506,3.391983
993,9.93,1.468601,4.49539,-0.343087,0.336274,0.779585,0.206165,3.391986
994,9.94,1.518108,4.511563,-0.39126,0.336531,0.779597,0.206811,3.391987
995,9.95,1.531488,4.51696,-0.388629,0.33679,0.779588,0.207473,3.391973
996,9.96,1.584096,4.515697,-0.396101,0.337101,0.779554,0.208194,3.391986
997,9.97,1.643647,4.517261,-0.407502,0.337322,0.779606,0.208915,3.391981
998,9.98,1.672,4.501769,-0.385106,0.337606,0.779597,0.209643,3.391976
999,9.99,1.704553,4.510684,-0.405752,0.337878,0.77962,0.21039,3.391975
1000,10,1.764034,4.508651,-0.422271,0.338171,0.779591,0.211183,3.391987
1001,10.01,1.764896,4.516963,-0.378745,0.338413,0.779623,0.211947,3.391974
1002,10.02,1.829816,4.495996,-0.418559,0.338711,0.779601,0.212793,3.391986
1003,10.03,1.829813,4.498154,-0.438586,0.338923,0.779617,0.213574,3.391969
1004,10.04,1.912471,4.541752,-0.409682,0.339348,0.779633,0.214485,3.391989
1005,10.05,1.96889,4.540717,-0.424612,0.339566,0.779694,0.215353,3.391972
1006,10.06,1.860784,4.496863,-0.391393,0.33992,0.779568,0.216219,3.391985
1007,10.07,1.843817,4.504725,-0.345703,0.340171,0.779584,0.217133,3.391966
1008,10.08,1.79761,4.49599,-0.332747,0.340476,0.779537,0.218064,3.39199
1009,10.09,1.806734,4.485754,-0.304033,0.340741,0.779599,0.218983,3.391973
1010,10.1,1.78988,4.486263,-0.307566,0.341059,0.779551,0.219971,3.39199
1011,10.11,1.814503,4.492589,-0.306432,0.34133,0.779564,0.220929,3.391976
1012,10.12,1.795529,4.504199,-0.287309,0.341643,0.779502,0.221987,3.391979
1013,10.13,1.80308,4.493415,-0.272771,0.341904,0.779486,0.222995,3.391974
1014,10.14,1.897085,4.537577,-0.305582,0.342171,0.779508,0.224088,3.391992
1015,10.15,1.796842,4.501992,-0.264387,0.342487,0.779438,0.225132,3.391963
1016,10.16,1.792214,4.508022,-0.234534,0.34288,0.779388,0.226292,3.391994
1017,10.17,1.850026,4.542333,-0.283084,0.343131,0.77951,0.227334,3.391967
1018,10.18,1.83801,4.552435,-0.280553,0.343447,0.779433,0.228501,3.391996
1019,10.19,1.756843,4.494158,-0.306108,0.343773,0.779417,0.229608,3.391972
1020,10.2,1.781162,4.492975,-0.309817,0.344107,0.779359,0.230814,3.391988
1021,10.21,1.801657,4.467361,-0.319733,0.344382,0.77936,0.232001,3.391971
1022,10.22,1.885161,4.53281,-0.343491,0.344728,0.779302,0.233282,3.391997
1023,10.23,1.925212,4.539987,-0.355836,0.344944,0.779378,0.234482,3.391967
1024,10.24,1.967393,4.529813,-0.353916,0.345271,0.779255,0.235771,3.391999
1025,10.25,1.903119,4.486323,-0.371871,0.345547,0.779241,0.237034,3.391975
1026,10.26,1.945345,4.483019,-0.388366,0.345906,0.779173,0.238368,3.391993
1027,10.27,1.997892,4.53634,-0.374267,0.346163,0.77926,0.239669,3.391969
1028,10.28,2.019313,4.519333,-0.460354,0.346579,0.779168,0.24104,3.391994
1029,10.29,2.062112,4.503654,-0.494706,0.346862,0.779265,0.242369,3.391964
1030,10.3,2.042437,4.492087,-0.502044,0.347189,0.779167,0.243742,3.391993
1031,10.31,2.060786,4.513694,-0.514317,0.34749,0.779185,0.24518,3.39197
1032,10.32,1.959975,4.457217,-0.472221,0.347928,0.778998,0.246654,3.391995
1033,10.33,1.988197,4.454295,-0.494947,0.348186,0.779087,0.248046,3.391959
1034,10.34,1.96356,4.445873,-0.460793,0.348524,0.778991,0.249501,3.391992
1035,10.35,2.024083,4.46131,-0.48978,0.348847,0.779031,0.251023,3.391962
1036,10.36,2.020706,4.438175,-0.508337,0.349197,0.778932,0.252546,3.391993
1037,10.37,2.059687,4.468421,-0.47342,0.349466,0.779015,0.254055,3.391967
1038,10.38,1.981104,4.443373,-0.470281,0.349855,0.778849,0.255582,3.391993
1039,10.39,1.984843,4.461677,-0.466104,0.350144,0.778961,0.257123,3.391973
1040,10.4,2.057748,4.489812,-0.483758,0.350578,0.778896,0.258741,3.391995
1041,10.41,2.037659,4.501096,-0.427927,0.350839,0.778963,0.260324,3.391964
1042,10.42,1.990825,4.432863,-0.437895,0.351329,0.778792,0.261995,3.391998
1043,10.43,2.088624,4.460141,-0.512356,0.351454,0.778898,0.263542,3.391973
1044,10.44,1.962228,4.406483,-0.461674,0.351974,0.778787,0.2653,3.39199
1045,10.45,1.960798,4.411369,-0.472715,0.352292,0.778887,0.266938,3.391963
1046,10.46,1.95306,4.408839,-0.426186,0.352658,0.778825,0.268633,3.391996
1047,10.47,1.943662,4.439981,-0.425471,0.352909,0.778918,0.270331,3.391967
1048,10.48,1.978489,4.415769,-0.438493,0.353338,0.778852,0.272071,3.391994
1049,10.49,2.015879,4.452861,-0.398015,0.353571,0.778938,0.273794,3.391958
1050,10.5,1.879785,4.422396,-0.384388,0.354018,0.77878,0.275588,3.391992
1051,10.51,1.927859,4.467759,-0.377039,0.354348,0.778976,0.2773,3.39196
1052,10.52,1.893284,4.460179,-0.383613,0.354787,0.778934,0.279144,3.391994
1053,10.53,1.817183,4.389404,-0.37216,0.355127,0.778995,0.280894,3.391962
1054,10.54,1.828085,4.467833,-0.321803,0.355477,0.778906,0.282759,3.391997
1055,10.55,1.772101,4.38561,-0.379226,0.355783,0.778973,0.284567,3.391965
1056,10.56,1.757965,4.385692,-0.376263,0.356206,0.778909,0.286477,3.391996
1057,10.57,1.730605,4.384631,-0.356439,0.356533,0.779032,0.288277,3.391965
1058,10.58,1.667465,4.399625,-0.339049,0.356895,0.778964,0.290175,3.391998
1059,10.59,1.643686,4.40322,-0.298563,0.357176,0.779076,0.291994,3.391961
1060,10.6,1.645363,4.392197,-0.336917,0.35761,0.778998,0.293957,3.391991
1061,10.61,1.746373,4.455335,-0.33447,0.357893,0.779162,0.295891,3.391974
1062,10.62,1.671782,4.447254,-0.286495,0.358325,0.77911,0.297792,3.391998
1063,10.63,1.647147,4.393389,-0.302969,0.358717,0.77918,0.299688,3.391956
1064,10.64,1.622119,4.386847,-0.287857,0.359109,0.77908,0.30171,3.391996
1065,10.65,1.687696,4.498043,-0.236249,0.359314,0.779198,0.303644,3.391963
1066,10.66,1.590309,4.395201,-0.284638,0.359738,0.779141,0.305639,3.391995
1067,10.67,1.646512,4.377077,-0.372083,0.360042,0.779311,0.307596,3.391962
1068,10.68,1.62114,4.402161,-0.310457,0.360408,0.779269,0.309627,3.391998
1069,10.69,1.649378,4.413527,-0.343497,0.360764,0.779374,0.311629,3.391961
1070,10.7,1.623336,4.392232,-0.332207,0.361124,0.779303,0.313655,3.391996
1071,10.71,1.702289,4.374187,-0.374326,0.361425,0.77939,0.315662,3.391955
1072,10.72,1.768692,4.429268,-0.359329,0.361791,0.779445,0.317765,3.391992
1073,10.73,1.737154,4.386777,-0.39889,0.362205,0.779551,0.319813,3.391963
1074,10.74,1.726715,4.366451,-0.362327,0.362562,0.779508,0.321937,3.391989
1075,10.75,1.828164,4.426901,-0.398422,0.362871,0.779682,0.324018,3.391964
1076,10.76,1.780359,4.382751,-0.417174,0.363226,0.779636,0.3261,3.391998
1077,10.77,1.821095,4.360626,-0.494405,0.363549,0.779757,0.328243,3.391965
1078,10.78,1.789345,4.365173,-0.428769,0.363956,0.779777,0.330407,3.39199
1079,10.79,1.793163,4.374776,-0.41541,0.364229,0.779912,0.332435,3.391965
1080,10.8,1.806824,4.390736,-0.475539,0.364637,0.779956,0.33462,3.391998
1081,10.81,1.829334,4.390698,-0.537982,0.364924,0.780061,0.336783,3.391962
1082,10.82,1.855927,4.424998,-0.47074,0.365321,0.780147,0.338989,3.391999
1083,10.83,1.827299,4.370879,-0.523927,0.365692,0.780308,0.341147,3.391977
1084,10.84,1.819693,4.360681,-0.532389,0.366074,0.780359,0.343372,3.391998
1085,10.85,1.883855,4.422282,-0.552823,0.366294,0.780593,0.34552,3.391962
1086,10.86,1.794407,4.411098,-0.557021,0.366786,0.780538,0.347831,3.391988
1087,10.87,1.8128,4.380267,-0.61011,0.367097,0.780732,0.350068,3.391971
1088,10.88,1.792607,4.374845,-0.564816,0.367466,0.780744,0.352326,3.391995
1089,10.89,1.798552,4.362333,-0.609962,0.367884,0.78095,0.354543,3.391978
1090,10.9,1.77737,4.365984,-0.636263,0.368261,0.780986,0.356847,3.391992
1091,10.91,1.76534,4.388205,-0.590645,0.368567,0.781148,0.359083,3.39196
1092,10.92,1.849577,4.398505,-0.640651,0.368899,0.78126,0.361453,3.39199
1093,10.93,1.761286,4.350479,-0.628626,0.369272,0.781376,0.363732,3.391962
1094,10.94,1.749183,4.360633,-0.621851,0.369659,0.781455,0.366059,3.391989
1095,10.95,1.766301,4.406713,-0.596673,0.370079,0.781537,0.368424,3.391963
1096,10.96,1.742197,4.370616,-0.631128,0.370459,0.781599,0.370748,3.39199
1097,10.97,1.746776,4.395346,-0.62728,0.370778,0.781752,0.373032,3.39198
1098,10.98,1.75167,4.409956,-0.615987,0.371281,0.781792,0.37548,3.391991
1099,10.99,1.645989,4.416965,-0.623025,0.371473,0.781857,0.37786,3.391968
1100,11,1.706671,4.418454,-0.643316,0.371876,0.781963,0.380249,3.391986
1101,11.01,1.861413,4.41643,-0.627356,0.372354,0.782147,0.382649,3.391968
1102,11.02,1.818285,4.370847,-0.641731,0.372765,0.782128,0.385088,3.391988
1103,11.03,1.803946,4.37428,-0.616674,0.373129,0.782246,0.387505,3.391973
1104,11.04,1.784144,4.394171,-0.53097,0.37359,0.782209,0.38997,3.391991
1105,11.05,1.826356,4.37847,-0.591606,0.373956,0.782394,0.3924,3.391972
1106,11.06,1.86746,4.399096,-0.581938,0.374359,0.782461,0.394897,3.391985
1107,11.07,1.884998,4.367512,-0.588643,0.374712,0.782593,0.397363,3.391972
1108,11.08,1.879317,4.366365,-0.614792,0.375115,0.782629,0.399835,3.391993
1109,11.09,1.884584,4.381311,-0.630213,0.375557,0.782751,0.40233,3.391973
1110,11.1,1.934122,4.398838,-0.628753,0.375933,0.782816,0.404864,3.391984
1111,11.11,1.901096,4.357952,-0.649921,0.376359,0.782921,0.407321,3.391982
1112,11.12,1.830064,4.407003,-0.647728,0.376738,0.782929,0.409923,3.391986
1113,11.13,1.944942,4.361004,-0.728792,0.377187,0.783139,0.412457,3.391975
1114,11.14,1.962814,4.341489,-0.757922,0.377541,0.78325,0.41498,3.39199
1115,11.15,1.900456,4.356568,-0.682377,0.378015,0.783242,0.417597,3.391971
1116,11.16,1.869709,4.33715,-0.722914,0.378453,0.783342,0.420161,3.391991
1117,11.17,1.857076,4.377179,-0.707429,0.378902,0.783435,0.42277,3.391986
1118,11.18,1.839272,4.386992,-0.716653,0.379333,0.783468,0.425335,3.391987
1119,11.19,1.800684,4.375874,-0.68725,0.379705,0.783579,0.427888,3.391989
1120,11.2,1.785864,4.35948,-0.720956,0.380132,0.783665,0.430591,3.391981
1121,11.21,1.807269,4.370024,-0.72653,0.380566,0.783726,0.433216,3.391978
1122,11.22,1.789204,4.333705,-0.717724,0.380923,0.783883,0.435772,3.391982
1123,11.23,1.808637,4.39154,-0.704174,0.381397,0.783946,0.438424,3.391987
1124,11.24,1.739594,4.361087,-0.738107,0.381865,0.783964,0.441093,3.391986
1125,11.25,1.747134,4.392824,-0.735613,0.382329,0.784046,0.443801,3.391989
1126,11.26,1.744235,4.395832,-0.787553,0.382722,0.784105,0.446463,3.391989
1127,11.27,1.716916,4.369306,-0.776251,0.383168,0.784105,0.449153,3.39198
1128,11.28,1.737911,4.347171,-0.80103,0.383606,0.784211,0.451785,3.391979
1129,11.29,1.70835,4.346766,-0.826173,0.384097,0.784259,0.454478,3.391995
1130,11.3,1.721775,4.350713,-0.836093,0.384519,0.784302,0.457182,3.39199
1131,11.31,1.691321,4.347476,-0.832435,0.385014,0.784275,0.459889,3.391993
1132,11.32,1.674025,4.396336,-0.842841,0.385405,0.784341,0.462621,3.391979
1133,11.33,1.686188,4.396027,-0.860328,0.385921,0.784349,0.46537,3.391984
1134,11.34,1.682505,4.379436,-0.836493,0.386327,0.784346,0.468064,3.391978
1135,11.35,1.710305,4.393657,-0.880862,0.386824,0.784374,0.470792,3.391978
1136,11.36,1.720187,4.398013,-0.890472,0.387349,0.784419,0.473579,3.391978
1137,11.37,1.710513,4.360342,-0.903615,0.387822,0.784383,0.476291,3.391986
1138,11.38,1.676474,4.371056,-0.891948,0.388306,0.78439,0.479038,3.39197
1139,11.39,1.684756,4.381929,-0.884389,0.388677,0.784353,0.481807,3.391991
1140,11.4,1.714816,4.367922,-0.947182,0.389154,0.784427,0.484564,3.391989
1141,11.41,1.733976,4.395504,-0.951897,0.389763,0.784338,0.487428,3.391986
1142,11.42,1.806085,4.428512,-0.951971,0.390158,0.784426,0.490162,3.391981
1143,11.43,1.743084,4.398654,-0.945444,0.390824,0.784321,0.492996,3.391989
1144,11.44,1.73251,4.377927,-0.976573,0.391271,0.784307,0.495743,3.391968
1145,11.45,1.744876,4.373041,-0.982462,0.391738,0.784253,0.498561,3.391994
1146,11.46,1.737888,4.418441,-0.908826,0.392199,0.784208,0.501371,3.391984
1147,11.47,1.721795,4.370846,-0.981182,0.392777,0.784206,0.504175,3.391991
1148,11.48,1.75978,4.396294,-0.951893,0.393286,0.784159,0.507,3.391971
1149,11.49,1.722696,4.375348,-0.946372,0.393876,0.784058,0.509849,3.391989
1150,11.5,1.723685,4.39242,-0.969958,0.394329,0.784038,0.512689,3.391966
1151,11.51,1.692733,4.374387,-0.924514,0.394938,0.783897,0.515559,3.391989
1152,11.52,1.728318,4.398913,-0.944309,0.39541,0.783885,0.51838,3.391978
1153,11.53,1.686911,4.396097,-0.957283,0.396006,0.783725,0.521241,3.391988
1154,11.54,1.696366,4.427893,-0.895083,0.396519,0.783648,0.524098,3.391974
1155,11.55,1.702062,4.427611,-0.868948,0.397132,0.783465,0.527015,3.391991
1156,11.56,1.69835,4.411414,-0.91676,0.397627,0.783404,0.529888,3.391972
1157,11.57,1.689678,4.422896,-0.881824,0.398277,0.783248,0.532791,3.391989
1158,11.58,1.74007,4.403573,-0.912757,0.398745,0.783179,0.535647,3.391968
1159,11.59,1.694826,4.422665,-0.932402,0.399381,0.782982,0.538578,3.391995
1160,11.6,1.709429,4.429459,-0.906067,0.399937,0.782886,0.541476,3.391973
1161,11.61,1.680592,4.412669,-0.910506,0.400583,0.782701,0.544423,3.391995
1162,11.62,1.691467,4.440748,-0.932025,0.401152,0.782577,0.547261,3.391966
1163,11.63,1.694697,4.44876,-0.918718,0.401794,0.782307,0.55026,3.391996
1164,11.64,1.675898,4.458014,-0.90676,0.402366,0.78217,0.553176,3.39198
1165,11.65,1.697724,4.420417,-0.916242,0.402942,0.781931,0.556124,3.391995
1166,11.66,1.736027,4.461799,-0.938468,0.403554,0.781762,0.559083,3.391962
1167,11.67,1.731169,4.447145,-0.988334,0.404167,0.781531,0.562004,3.391998
1168,11.68,1.723727,4.44884,-0.947819,0.404806,0.781367,0.564981,3.391976
1169,11.69,1.70132,4.418994,-0.963643,0.40546,0.7811,0.567956,3.391989
1170,11.7,1.676133,4.462247,-0.921474,0.405964,0.780917,0.570872,3.391964
1171,11.71,1.678125,4.457387,-0.925019,0.406635,0.780615,0.573818,3.391995
1172,11.72,1.673381,4.459685,-0.900758,0.407175,0.780491,0.576766,3.391967
1173,11.73,1.652836,4.432081,-0.88295,0.407891,0.78016,0.579791,3.392
1174,11.74,1.651171,4.456963,-0.887183,0.408465,0.779941,0.582759,3.391967
1175,11.75,1.707199,4.480446,-0.920745,0.409208,0.779654,0.585802,3.39199
1176,11.76,1.685521,4.464039,-0.910019,0.409751,0.77949,0.5887,3.39196
1177,11.77,1.666662,4.45943,-0.904616,0.410569,0.779137,0.591797,3.391997
1178,11.78,1.651917,4.441035,-0.880075,0.411088,0.778978,0.594711,3.391968
1179,11.79,1.657361,4.485898,-0.846739,0.411864,0.778611,0.597828,3.391997
1180,11.8,1.675655,4.494351,-0.866872,0.412413,0.778427,0.600803,3.391961
1181,11.81,1.67796,4.492221,-0.854648,0.413141,0.778113,0.603901,3.391995
1182,11.82,1.683773,4.469473,-0.862044,0.413703,0.777949,0.606784,3.391966
1183,11.83,1.679272,4.464421,-0.851167,0.41452,0.777539,0.609938,3.392002
1184,11.84,1.665526,4.471064,-0.806613,0.415058,0.77732,0.61288,3.391962
1185,11.85,1.652878,4.459695,-0.790424,0.415824,0.776961,0.615999,3.391998
1186,11.86,1.648601,4.475972,-0.747562,0.416349,0.776748,0.61894,3.391965
1187,11.87,1.660047,4.488299,-0.771171,0.417047,0.776423,0.622061,3.391995
1188,11.88,1.649467,4.478335,-0.744558,0.417674,0.776183,0.625094,3.391971
1189,11.89,1.634256,4.470922,-0.748273,0.418449,0.775822,0.6282,3.391988
1190,11.9,1.645341,4.487844,-0.731612,0.419029,0.775646,0.631172,3.391964
1191,11.91,1.600681,4.515747,-0.676189,0.419863,0.775232,0.634317,3.391998
1192,11.92,1.65177,4.470565,-0.75659,0.420432,0.775157,0.637282,3.391967
1193,11.93,1.615976,4.516366,-0.676625,0.421221,0.774712,0.640499,3.391988
1194,11.94,1.600934,4.468722,-0.744585,0.421743,0.774596,0.643492,3.391961
1195,11.95,1.584065,4.49544,-0.659098,0.422545,0.774209,0.646652,3.391998
1196,11.96,1.577057,4.47332,-0.669953,0.423232,0.773987,0.649666,3.391964
1197,11.97,1.59388,4.45988,-0.675941,0.423974,0.773675,0.652803,3.391996
1198,11.98,1.598252,4.545206,-0.63097,0.424595,0.773483,0.655904,3.391969
1199,11.99,1.581114,4.500071,-0.724216,0.425297,0.773257,0.658992,3.391992
1200,12,1.589373,4.486416,-0.698248,0.42592,0.773079,0.662048,3.391973
1201,12.01,1.557709,4.511769,-0.654506,0.426695,0.772751,0.665196,3.391996
1202,12.02,1.577388,4.463486,-0.696683,0.427321,0.772576,0.668243,3.391958
1203,12.03,1.584311,4.512473,-0.632861,0.428059,0.772249,0.671427,3.391997
1204,12.04,1.631456,4.557262,-0.60354,0.428722,0.772052,0.674552,3.391972
1205,12.05,1.553299,4.502611,-0.657404,0.429412,0.771817,0.677636,3.392
1206,12.06,1.589255,4.472113,-0.685253,0.430061,0.771676,0.680694,3.391966
1207,12.07,1.588487,4.499702,-0.666448,0.430718,0.771347,0.683888,3.391989
1208,12.08,1.570484,4.509799,-0.653177,0.431384,0.771207,0.686938,3.391958
1209,12.09,1.570699,4.526814,-0.612685,0.432119,0.770908,0.690158,3.391991
1210,12.1,1.615214,4.480652,-0.6977,0.432769,0.770826,0.693219,3.391964
1211,12.11,1.584457,4.46031,-0.69746,0.433528,0.770574,0.696392,3.391993
1212,12.12,1.590291,4.477083,-0.719179,0.434115,0.770418,0.699532,3.391969
1213,12.13,1.600362,4.463953,-0.73617,0.434892,0.770192,0.702694,3.391991
1214,12.14,1.637841,4.489877,-0.737043,0.435498,0.770058,0.705802,3.39196
1215,12.15,1.604863,4.479288,-0.743404,0.436249,0.769855,0.708958,3.391997
1216,12.16,1.62761,4.463537,-0.771637,0.436914,0.76976,0.712105,3.391974
1217,12.17,1.615366,4.484314,-0.688655,0.43767,0.769471,0.715291,3.391989
1218,12.18,1.633294,4.52753,-0.761159,0.438255,0.769439,0.718434,3.391964
1219,12.19,1.661088,4.508669,-0.773308,0.439065,0.769176,0.721663,3.391991
1220,12.2,1.666513,4.49572,-0.782719,0.43967,0.769114,0.724783,3.391965
1221,12.21,1.692671,4.470802,-0.780483,0.440434,0.768908,0.727953,3.391994
1222,12.22,1.674454,4.547348,-0.652568,0.441184,0.768635,0.731212,3.391966
1223,12.23,1.692568,4.51011,-0.761087,0.441752,0.768618,0.734357,3.391994
1224,12.24,1.682207,4.467261,-0.747172,0.442483,0.768453,0.737534,3.391968
1225,12.25,1.684082,4.520254,-0.799242,0.443181,0.768392,0.740682,3.391995
1226,12.26,1.6984,4.478169,-0.808309,0.443856,0.768278,0.743817,3.391968
1227,12.27,1.659422,4.511881,-0.787864,0.444593,0.768118,0.747057,3.391991
1228,12.28,1.721149,4.518399,-0.843576,0.445252,0.768069,0.750202,3.391977
1229,12.29,1.732638,4.567236,-0.821133,0.445983,0.76789,0.753497,3.39199
1230,12.3,1.742964,4.509413,-0.909181,0.446593,0.767855,0.756633,3.391968
1231,12.31,1.734324,4.563265,-0.834237,0.447276,0.767673,0.759845,3.391987
1232,12.32,1.740959,4.572716,-0.903986,0.448059,0.767647,0.76307,3.391984
1233,12.33,1.735616,4.529496,-0.925695,0.448755,0.767532,0.766245,3.391995
1234,12.34,1.74885,4.620479,-0.81735,0.449481,0.767366,0.769539,3.391979
1235,12.35,1.737823,4.541019,-0.9353,0.450187,0.767339,0.772693,3.391997
1236,12.36,1.713741,4.520672,-0.942166,0.450851,0.76731,0.775888,3.391978
1237,12.37,1.728272,4.52599,-0.989087,0.451651,0.76724,0.779176,3.391992
1238,12.38,1.722392,4.55452,-0.944732,0.452367,0.767184,0.782386,3.391975
1239,12.39,1.682068,4.492037,-0.940151,0.453118,0.767118,0.785584,3.391994
1240,12.4,1.689047,4.520061,-0.9712,0.453856,0.76709,0.788825,3.391968
1241,12.41,1.701366,4.537683,-0.964025,0.454662,0.767011,0.792112,3.391985
1242,12.42,1.702218,4.487037,-0.984755,0.455406,0.767023,0.795373,3.39197
1243,12.43,1.706107,4.523681,-0.936315,0.456164,0.766946,0.798655,3.391988
1244,12.44,1.716593,4.493551,-0.930561,0.456893,0.766967,0.801841,3.39198
1245,12.45,1.693007,4.474239,-0.941433,0.457665,0.766919,0.805099,3.391988
1246,12.46,1.716928,4.480031,-0.897695,0.458453,0.766911,0.808395,3.391983
1247,12.47,1.713447,4.415465,-0.949441,0.459312,0.766898,0.811658,3.39199
1248,12.48,1.694779,4.489298,-0.850972,0.460029,0.766822,0.814987,3.391971
1249,12.49,1.689748,4.460511,-0.863543,0.460794,0.766864,0.818202,3.39199
1250,12.5,1.708294,4.452844,-0.944083,0.461662,0.766873,0.821497,3.391973
1251,12.51,1.704081,4.463493,-0.847427,0.462427,0.766797,0.824783,3.391986
1252,12.52,1.687771,4.465507,-0.837357,0.463197,0.7668,0.828086,3.391973
1253,12.53,1.779922,4.448444,-0.923622,0.463997,0.766869,0.831358,3.391989
1254,12.54,1.72824,4.50836,-0.811439,0.464856,0.766833,0.834699,3.391983
1255,12.55,1.754044,4.436342,-0.900295,0.465678,0.766861,0.838026,3.391986
1256,12.56,1.736388,4.47243,-0.870468,0.466392,0.766868,0.841259,3.391979
1257,12.57,1.738094,4.494357,-0.879176,0.467284,0.76688,0.844654,3.391989
1258,12.58,1.709569,4.477194,-0.799701,0.468153,0.766849,0.847986,3.391978
1259,12.59,1.682909,4.486622,-0.795894,0.468874,0.766897,0.851228,3.391979
1260,12.6,1.671892,4.488032,-0.792607,0.469765,0.76689,0.854599,3.391989
1261,12.61,1.676129,4.495743,-0.760238,0.470613,0.766855,0.858013,3.391984
1262,12.62,1.651494,4.503611,-0.806089,0.471404,0.766953,0.861249,3.391982
1263,12.63,1.640398,4.44384,-0.772899,0.472224,0.766918,0.864571,3.391978
1264,12.64,1.630658,4.487705,-0.761,0.473105,0.766873,0.868011,3.391987
1265,12.65,1.606117,4.509104,-0.770355,0.473902,0.766958,0.871335,3.391978
1266,12.66,1.605943,4.453233,-0.76716,0.474714,0.76696,0.874632,3.391984
1267,12.67,1.605377,4.45954,-0.775244,0.475563,0.766968,0.878033,3.391983
1268,12.68,1.591696,4.425314,-0.747817,0.476361,0.766958,0.881339,3.391985
1269,12.69,1.574676,4.41423,-0.765532,0.477181,0.767084,0.884611,3.391989
1270,12.7,1.60757,4.443123,-0.753737,0.47807,0.766978,0.888112,3.391988
1271,12.71,1.61862,4.571445,-0.57139,0.478973,0.766825,0.891603,3.391986
1272,12.72,1.580747,4.438049,-0.727645,0.479696,0.767013,0.89483,3.391986
1273,12.73,1.604042,4.479934,-0.705161,0.480648,0.766996,0.898348,3.39197
1274,12.74,1.626385,4.470896,-0.751457,0.481452,0.767055,0.901619,3.391988
1275,12.75,1.600625,4.534251,-0.683202,0.482251,0.767014,0.905012,3.391982
1276,12.76,1.545754,4.524704,-0.724659,0.483194,0.767041,0.908445,3.391991
1277,12.77,1.548858,4.457335,-0.775851,0.483947,0.767151,0.9117,3.391983
1278,12.78,1.510227,4.476664,-0.683837,0.484811,0.767073,0.915162,3.391995
1279,12.79,1.499716,4.533021,-0.66865,0.485657,0.76709,0.918605,3.391983
1280,12.8,1.506268,4.455503,-0.746698,0.48657,0.767164,0.921947,3.391989
1281,12.81,1.480847,4.455789,-0.736443,0.487285,0.767179,0.925265,3.391979
1282,12.82,1.459639,4.465614,-0.72556,0.488186,0.767152,0.928712,3.391994
1283,12.83,1.450001,4.477962,-0.726642,0.489122,0.767165,0.932208,3.391973
1284,12.84,1.417793,4.43705,-0.718113,0.489885,0.767182,0.935454,3.391985
1285,12.85,1.407153,4.43339,-0.681023,0.490724,0.767217,0.938872,3.391975
1286,12.86,1.409601,4.502274,-0.665524,0.491686,0.767119,0.942489,3.391998
1287,12.87,1.382378,4.480454,-0.651717,0.49252,0.767152,0.945767,3.391987
1288,12.88,1.39693,4.476645,-0.672596,0.493321,0.767163,0.949178,3.391985
1289,12.89,1.41919,4.464126,-0.663725,0.49418,0.767189,0.952668,3.391971
1290,12.9,1.415596,4.457538,-0.655411,0.495011,0.767181,0.955981,3.391993
1291,12.91,1.411606,4.472492,-0.637507,0.495832,0.767177,0.959404,3.391968
1292,12.92,1.402825,4.419885,-0.669097,0.496724,0.767177,0.962804,3.391991
1293,12.93,1.408289,4.438831,-0.621752,0.497566,0.767139,0.966163,3.39197
1294,12.94,1.404357,4.512694,-0.634717,0.498528,0.767087,0.969723,3.391995
1295,12.95,1.374007,4.528405,-0.604312,0.499398,0.767106,0.973123,3.391991
1296,12.96,1.41693,4.445168,-0.713018,0.50024,0.767098,0.976488,3.391989
1297,12.97,1.42051,4.496825,-0.676038,0.501057,0.767116,0.979895,3.391963
1298,12.98,1.376775,4.516652,-0.663228,0.502007,0.767022,0.983384,3.391999
1299,12.99,1.386304,4.495596,-0.728253,0.502771,0.76712,0.986692,3.39197
1300,13,1.358811,4.497467,-0.674268,0.503669,0.767012,0.990131,3.391997
1301,13.01,1.34219,4.449588,-0.700407,0.504502,0.767119,0.993405,3.39197
1302,13.02,1.302498,4.481254,-0.673733,0.505453,0.767007,0.996961,3.391996
1303,13.03,1.336408,4.47697,-0.719551,0.506282,0.76715,1.000269,3.391969
1304,13.04,1.306933,4.515329,-0.635534,0.507204,0.767024,1.003774,3.391998
1305,13.05,1.286695,4.490408,-0.667841,0.508002,0.767077,1.007059,3.391968
1306,13.06,1.336649,4.457221,-0.75319,0.508914,0.76706,1.010503,3.391994
1307,13.07,1.311796,4.531074,-0.652531,0.509752,0.767025,1.013888,3.391971
